Id,word1,word2
65377,foods,k
65378,salty,k
65379,cook,k
65380,g,k
65381,disappointed,k
65382,absolutely,k
65383,almond,k
65384,meal,k
65385,juice,k
65386,awesome,k
65387,recipe,k
65388,container,k
65389,expected,k
65390,gift,k
65391,normal,k
65392,ginger,k
65393,b,k
65394,money,k
65395,look,k
65396,wanted,k
65397,minutes,k
65398,cereal,k
65399,either,k
65400,least,k
65401,spice,k
65402,next,k
65403,serving,k
65404,able,k
65405,available,k
65406,stevia,k
65407,days,k
65408,pieces,k
65409,three,k
65410,fan,k
65411,dried,k
65412,yet,k
65413,cheaper,k
65414,ice,k
65415,lemon,k
65416,open,k
65417,house,k
65418,soft,k
65419,quickly,k
65420,recipes,k
65421,etc,k
65422,thank,k
65423,glad,k
65424,case,k
65425,couple,k
65426,ordering,k
65427,raw,k
65428,let,k
65429,sometimes,k
65430,heat,k
65431,type,k
65432,side,k
65433,problem,k
65434,fact,k
65435,non,k
65436,plus,k
65437,mouth,k
65438,recommended,k
65439,hand,k
65440,oatmeal,k
65441,ounce,k
65442,pepper,k
65443,else,k
65444,difference,k
65445,cost,k
65446,crunchy,k
65447,plastic,k
65448,everyone,k
65449,boxes,k
65450,although,k
65451,exactly,k
65452,mixed,k
65453,slightly,k
65454,sodium,k
65455,flavorful,k
65456,fiber,k
65457,snacks,k
65458,gave,k
65459,must,k
65460,rather,k
65461,second,k
65462,artificial,k
65463,read,k
65464,noodles,k
65465,help,k
65466,class,k
65467,cocoa,k
65468,energy,k
65469,version,k
65470,often,k
65471,wheat,k
65472,fresh,smooth
65473,water,smooth
65474,amazon,smooth
65475,try,smooth
65476,bag,smooth
65477,eat,smooth
65478,favorite,smooth
65479,cup,smooth
65480,add,smooth
65481,quality,smooth
65482,way,smooth
65483,free,smooth
65484,bit,smooth
65485,bought,smooth
65486,organic,smooth
65487,made,smooth
65488,salt,smooth
65489,brand,smooth
65490,go,smooth
65491,oil,smooth
65492,flavors,smooth
65493,tasty,smooth
65494,drink,smooth
65495,first,smooth
65496,stuff,smooth
65497,order,smooth
65498,many,smooth
65499,perfect,smooth
65500,box,smooth
65501,mix,smooth
65502,think,smooth
65503,snack,smooth
65504,always,smooth
65505,found,smooth
65506,lot,smooth
65507,hot,smooth
65508,still,smooth
65509,milk,smooth
65510,makes,smooth
65511,want,smooth
65512,store,smooth
65513,coconut,smooth
65514,day,smooth
65515,food,smooth
65516,recommend,smooth
65517,could,smooth
65518,without,smooth
65519,know,smooth
65520,excellent,smooth
65521,butter,smooth
65522,need,smooth
65523,easy,smooth
65524,since,smooth
65525,keep,smooth
65526,two,smooth
65527,using,smooth
65528,tasting,smooth
65529,never,smooth
65530,got,smooth
65531,different,smooth
65532,healthy,smooth
65533,every,smooth
65534,something,smooth
65535,right,smooth
65536,bars,smooth
65537,less,smooth
65538,strong,smooth
65539,ever,smooth
65540,enough,smooth
65541,hard,smooth
65542,long,smooth
65543,put,smooth
65544,small,smooth
65545,say,smooth
65546,high,smooth
65547,definitely,smooth
65548,though,smooth
65549,size,smooth
65550,bad,smooth
65551,sure,smooth
65552,candy,smooth
65553,wonderful,smooth
65554,texture,smooth
65555,pretty,smooth
65556,dark,smooth
65557,give,smooth
65558,whole,smooth
65559,regular,smooth
65560,products,smooth
65561,buying,smooth
65562,enjoy,smooth
65563,pack,smooth
65564,years,smooth
65565,ingredients,smooth
65566,purchase,smooth
65567,green,smooth
65568,sauce,smooth
65569,gluten,smooth
65570,ordered,smooth
65571,protein,smooth
65572,low,smooth
65573,eating,smooth
65574,honey,smooth
65575,rice,smooth
65576,however,smooth
65577,work,smooth
65578,far,smooth
65579,bags,smooth
65580,back,smooth
65581,big,smooth
65582,tasted,smooth
65583,quite,smooth
65584,happy,smooth
65585,package,smooth
65586,added,smooth
65587,real,smooth
65588,kind,smooth
65589,expensive,smooth
65590,nuts,smooth
65591,amount,smooth
65592,see,smooth
65593,calories,smooth
65594,thing,smooth
65595,vanilla,smooth
65596,powder,smooth
65597,family,smooth
65598,last,smooth
65599,cookies,smooth
65600,thought,smooth
65601,another,smooth
65602,making,smooth
65603,take,smooth
65604,natural,smooth
65605,looking,smooth
65606,going,smooth
65607,bar,smooth
65608,people,smooth
65609,full,smooth
65610,actually,smooth
65611,chips,smooth
65612,brands,smooth
65613,almost,smooth
65614,may,smooth
65615,purchased,smooth
65616,arrived,smooth
65617,feel,smooth
65618,yummy,smooth
65619,beans,smooth
65620,cups,smooth
65621,fruit,smooth
65622,peanut,smooth
65623,worth,smooth
65624,cheese,smooth
65625,highly,smooth
65626,kids,smooth
65627,loves,smooth
65628,half,smooth
65629,morning,smooth
65630,per,smooth
65631,variety,smooth
65632,came,smooth
65633,cooking,smooth
65634,husband,smooth
65635,new,smooth
65636,syrup,smooth
65637,anything,smooth
65638,probably,smooth
65639,review,smooth
65640,bread,smooth
65641,soup,smooth
65642,fat,smooth
65643,local,smooth
65644,things,smooth
65645,oz,smooth
65646,loved,smooth
65647,cream,smooth
65648,bitter,smooth
65649,blend,smooth
65650,black,smooth
65651,works,smooth
65652,bottle,smooth
65653,fine,smooth
65654,trying,smooth
65655,top,smooth
65656,wish,smooth
65657,k,smooth
65658,smooth,smooth
65659,usually,smooth
65660,prefer,smooth
65661,ones,smooth
65662,old,smooth
65663,health,smooth
65664,stars,smooth
65665,cinnamon,smooth
65666,flour,smooth
65667,popcorn,smooth
65668,grocery,smooth
65669,diet,smooth
65670,around,smooth
65671,several,smooth
65672,large,smooth
65673,value,smooth
65674,flavored,smooth
65675,teas,smooth
65676,come,smooth
65677,pasta,smooth
65678,link,smooth
65679,especially,smooth
65680,comes,smooth
65681,light,smooth
65682,chicken,smooth
65683,fast,smooth
65684,home,smooth
65685,treat,smooth
65686,quick,smooth
65687,breakfast,smooth
65688,received,smooth
65689,said,smooth
65690,times,smooth
65691,amazing,smooth
65692,shipping,smooth
65693,roast,smooth
65694,rich,smooth
65695,company,smooth
65696,white,smooth
65697,nothing,smooth
65698,seeds,smooth
65699,extra,smooth
65700,ok,smooth
65701,instead,smooth
65702,might,smooth
65703,dry,smooth
65704,others,smooth
65705,getting,smooth
65706,away,smooth
65707,stores,smooth
65708,deal,smooth
65709,packaging,smooth
65710,maybe,smooth
65711,item,smooth
65712,liked,smooth
65713,year,smooth
65714,seems,smooth
65715,baking,smooth
65716,spicy,smooth
65717,us,smooth
65718,red,smooth
65719,reviews,smooth
65720,super,smooth
65721,save,smooth
65722,corn,smooth
65723,smell,smooth
65724,gum,smooth
65725,jar,smooth
65726,drinking,smooth
65727,everything,smooth
65728,cold,smooth
65729,foods,smooth
65730,salty,smooth
65731,cook,smooth
65732,g,smooth
65733,disappointed,smooth
65734,absolutely,smooth
65735,almond,smooth
65736,meal,smooth
65737,juice,smooth
65738,awesome,smooth
65739,recipe,smooth
65740,container,smooth
65741,expected,smooth
65742,gift,smooth
65743,normal,smooth
65744,ginger,smooth
65745,b,smooth
65746,money,smooth
65747,look,smooth
65748,wanted,smooth
65749,minutes,smooth
65750,cereal,smooth
65751,either,smooth
65752,least,smooth
65753,spice,smooth
65754,next,smooth
65755,serving,smooth
65756,able,smooth
65757,available,smooth
65758,stevia,smooth
65759,days,smooth
65760,pieces,smooth
65761,three,smooth
65762,fan,smooth
65763,dried,smooth
65764,yet,smooth
65765,cheaper,smooth
65766,ice,smooth
65767,lemon,smooth
65768,open,smooth
65769,house,smooth
65770,soft,smooth
65771,quickly,smooth
65772,recipes,smooth
65773,etc,smooth
65774,thank,smooth
65775,glad,smooth
65776,case,smooth
65777,couple,smooth
65778,ordering,smooth
65779,raw,smooth
65780,let,smooth
65781,sometimes,smooth
65782,heat,smooth
65783,type,smooth
65784,side,smooth
65785,problem,smooth
65786,fact,smooth
65787,non,smooth
65788,plus,smooth
65789,mouth,smooth
65790,recommended,smooth
65791,hand,smooth
65792,oatmeal,smooth
65793,ounce,smooth
65794,pepper,smooth
65795,else,smooth
65796,difference,smooth
65797,cost,smooth
65798,crunchy,smooth
65799,plastic,smooth
65800,everyone,smooth
65801,boxes,smooth
65802,although,smooth
65803,exactly,smooth
65804,mixed,smooth
65805,slightly,smooth
65806,sodium,smooth
65807,flavorful,smooth
65808,fiber,smooth
65809,snacks,smooth
65810,gave,smooth
65811,must,smooth
65812,rather,smooth
65813,second,smooth
65814,artificial,smooth
65815,read,smooth
65816,noodles,smooth
65817,help,smooth
65818,class,smooth
65819,cocoa,smooth
65820,energy,smooth
65821,version,smooth
65822,often,smooth
65823,wheat,smooth
65824,fresh,usually
65825,water,usually
65826,amazon,usually
65827,try,usually
65828,bag,usually
65829,eat,usually
65830,favorite,usually
65831,cup,usually
65832,add,usually
65833,quality,usually
65834,way,usually
65835,free,usually
65836,bit,usually
65837,bought,usually
65838,organic,usually
65839,made,usually
65840,salt,usually
65841,brand,usually
65842,go,usually
65843,oil,usually
65844,flavors,usually
65845,tasty,usually
65846,drink,usually
65847,first,usually
65848,stuff,usually
65849,order,usually
65850,many,usually
65851,perfect,usually
65852,box,usually
65853,mix,usually
65854,think,usually
65855,snack,usually
65856,always,usually
65857,found,usually
65858,lot,usually
65859,hot,usually
65860,still,usually
65861,milk,usually
65862,makes,usually
65863,want,usually
65864,store,usually
65865,coconut,usually
65866,day,usually
65867,food,usually
65868,recommend,usually
65869,could,usually
65870,without,usually
65871,know,usually
65872,excellent,usually
65873,butter,usually
65874,need,usually
65875,easy,usually
65876,since,usually
65877,keep,usually
65878,two,usually
65879,using,usually
65880,tasting,usually
65881,never,usually
65882,got,usually
65883,different,usually
65884,healthy,usually
65885,every,usually
65886,something,usually
65887,right,usually
65888,bars,usually
65889,less,usually
65890,strong,usually
65891,ever,usually
65892,enough,usually
65893,hard,usually
65894,long,usually
65895,put,usually
65896,small,usually
65897,say,usually
65898,high,usually
65899,definitely,usually
65900,though,usually
65901,size,usually
65902,bad,usually
65903,sure,usually
65904,candy,usually
65905,wonderful,usually
65906,texture,usually
65907,pretty,usually
65908,dark,usually
65909,give,usually
65910,whole,usually
65911,regular,usually
65912,products,usually
65913,buying,usually
65914,enjoy,usually
65915,pack,usually
65916,years,usually
65917,ingredients,usually
65918,purchase,usually
65919,green,usually
65920,sauce,usually
65921,gluten,usually
65922,ordered,usually
65923,protein,usually
65924,low,usually
65925,eating,usually
65926,honey,usually
65927,rice,usually
65928,however,usually
65929,work,usually
65930,far,usually
65931,bags,usually
65932,back,usually
65933,big,usually
65934,tasted,usually
65935,quite,usually
65936,happy,usually
65937,package,usually
65938,added,usually
65939,real,usually
65940,kind,usually
65941,expensive,usually
65942,nuts,usually
65943,amount,usually
65944,see,usually
65945,calories,usually
65946,thing,usually
65947,vanilla,usually
65948,powder,usually
65949,family,usually
65950,last,usually
65951,cookies,usually
65952,thought,usually
65953,another,usually
65954,making,usually
65955,take,usually
65956,natural,usually
65957,looking,usually
65958,going,usually
65959,bar,usually
65960,people,usually
65961,full,usually
65962,actually,usually
65963,chips,usually
65964,brands,usually
65965,almost,usually
65966,may,usually
65967,purchased,usually
65968,arrived,usually
65969,feel,usually
65970,yummy,usually
65971,beans,usually
65972,cups,usually
65973,fruit,usually
65974,peanut,usually
65975,worth,usually
65976,cheese,usually
65977,highly,usually
65978,kids,usually
65979,loves,usually
65980,half,usually
65981,morning,usually
65982,per,usually
65983,variety,usually
65984,came,usually
65985,cooking,usually
65986,husband,usually
65987,new,usually
65988,syrup,usually
65989,anything,usually
65990,probably,usually
65991,review,usually
65992,bread,usually
65993,soup,usually
65994,fat,usually
65995,local,usually
65996,things,usually
65997,oz,usually
65998,loved,usually
65999,cream,usually
66000,bitter,usually
66001,blend,usually
66002,black,usually
66003,works,usually
66004,bottle,usually
66005,fine,usually
66006,trying,usually
66007,top,usually
66008,wish,usually
66009,k,usually
66010,smooth,usually
66011,usually,usually
66012,prefer,usually
66013,ones,usually
66014,old,usually
66015,health,usually
66016,stars,usually
66017,cinnamon,usually
66018,flour,usually
66019,popcorn,usually
66020,grocery,usually
66021,diet,usually
66022,around,usually
66023,several,usually
66024,large,usually
66025,value,usually
66026,flavored,usually
66027,teas,usually
66028,come,usually
66029,pasta,usually
66030,link,usually
66031,especially,usually
66032,comes,usually
66033,light,usually
66034,chicken,usually
66035,fast,usually
66036,home,usually
66037,treat,usually
66038,quick,usually
66039,breakfast,usually
66040,received,usually
66041,said,usually
66042,times,usually
66043,amazing,usually
66044,shipping,usually
66045,roast,usually
66046,rich,usually
66047,company,usually
66048,white,usually
66049,nothing,usually
66050,seeds,usually
66051,extra,usually
66052,ok,usually
66053,instead,usually
66054,might,usually
66055,dry,usually
66056,others,usually
66057,getting,usually
66058,away,usually
66059,stores,usually
66060,deal,usually
66061,packaging,usually
66062,maybe,usually
66063,item,usually
66064,liked,usually
66065,year,usually
66066,seems,usually
66067,baking,usually
66068,spicy,usually
66069,us,usually
66070,red,usually
66071,reviews,usually
66072,super,usually
66073,save,usually
66074,corn,usually
66075,smell,usually
66076,gum,usually
66077,jar,usually
66078,drinking,usually
66079,everything,usually
66080,cold,usually
66081,foods,usually
66082,salty,usually
66083,cook,usually
66084,g,usually
66085,disappointed,usually
66086,absolutely,usually
66087,almond,usually
66088,meal,usually
66089,juice,usually
66090,awesome,usually
66091,recipe,usually
66092,container,usually
66093,expected,usually
66094,gift,usually
66095,normal,usually
66096,ginger,usually
66097,b,usually
66098,money,usually
66099,look,usually
66100,wanted,usually
66101,minutes,usually
66102,cereal,usually
66103,either,usually
66104,least,usually
66105,spice,usually
66106,next,usually
66107,serving,usually
66108,able,usually
66109,available,usually
66110,stevia,usually
66111,days,usually
66112,pieces,usually
66113,three,usually
66114,fan,usually
66115,dried,usually
66116,yet,usually
66117,cheaper,usually
66118,ice,usually
66119,lemon,usually
66120,open,usually
66121,house,usually
66122,soft,usually
66123,quickly,usually
66124,recipes,usually
66125,etc,usually
66126,thank,usually
66127,glad,usually
66128,case,usually
66129,couple,usually
66130,ordering,usually
66131,raw,usually
66132,let,usually
66133,sometimes,usually
66134,heat,usually
66135,type,usually
66136,side,usually
66137,problem,usually
66138,fact,usually
66139,non,usually
66140,plus,usually
66141,mouth,usually
66142,recommended,usually
66143,hand,usually
66144,oatmeal,usually
66145,ounce,usually
